test_case_id,module_feature,execution_datetime,result,defects_or_issues,execution_time_seconds,notes
P2-API-AUTH-001,Auth,2026-05-13T12:19:44,Pass,None,3.665,"/api/v1/me returned 401"
P2-API-AUTH-002,Auth,2026-05-13T12:19:44,Pass,None,3.540,"/api/v1/account/reservations returned 401"
P2-API-AUTH-003,Authorization,2026-05-13T12:19:44,Pass,None,3.608,"/api/v1/internal/circulation/summary returned 404 and was accepted by policy"
P2-API-CAT-001,Catalog API,2026-05-13T12:19:44,Pass,None,3.631,"landing endpoint returned 200 JSON"
P2-API-CAT-002,Catalog API,2026-05-13T12:19:44,Pass,None,3.037,"catalog endpoint returned data"
P2-API-CAT-003,Catalog API,2026-05-13T12:19:44,Pass,None,3.257,"subjects endpoint returned 200"
P2-API-INT-001,Integration API,2026-05-13T12:19:44,Fail,"Endpoint returned 404",4.661,"expected policy status 200/401/403"
P2-API-INT-002,Integration API,2026-05-13T12:19:44,Fail,"Endpoint returned 404",3.394,"expected policy status 200/401/403/422"
P2-API-OPS-001,Circulation Ops,2026-05-13T12:19:44,Pass,None,3.357,"internal review endpoint returned 403"
P2-API-OPS-002,Admin Ops,2026-05-13T12:19:44,Fail,"Route returned 404",3.348,"expected admin guard policy response"
P2-UI-CAT-001,Public UI,2026-05-13T12:22:58,Pass,None,4.6,"homepage loaded"
P2-UI-CAT-002,Public UI,2026-05-13T12:22:58,Pass,None,2.4,"catalog loaded"
P2-UI-CAT-003,Public UI,2026-05-13T12:22:58,Pass,None,1.7,"resources loaded"
P2-UI-CAT-004,Public UI,2026-05-13T12:22:58,Fail,"HTTP 500 on /news",36.9,"failed assertion status <500"
P2-UI-CAT-005,Public UI,2026-05-13T12:22:58,Pass,None,2.9,"events loaded"
P2-UI-AUTH-001,Auth UI,2026-05-13T12:22:58,Pass,None,34.5,"login loaded"
P2-UI-AUTH-002,Auth UI,2026-05-13T12:22:58,Pass,None,2.5,"dashboard redirect/guard observed"
P2-UI-AUTH-003,Auth UI,2026-05-13T12:22:58,Pass,None,2.5,"admin redirect/guard observed"
P2-UI-OPS-001,Librarian UI,2026-05-13T12:22:58,Pass,None,4.7,"librarian route protected"
P2-UI-OPS-002,Member UI,2026-05-13T12:22:58,Pass,None,2.2,"account route behaved safely"
P2-UI-OPS-003,Member UI,2026-05-13T12:22:58,Pass,None,1.8,"shortlist route behaved safely"
P2-PHP-SUITE-001,Targeted PHPUnit,2026-05-13T12:21:20,Fail,"6 failed, 4 skipped, 31 passed",61.258,"includes sqlite table/view mismatch and redirect expectation mismatches"
P2-GATE-EVAL-001,Quality Gates,2026-05-13T12:30:23,Fail,"3 fail-level gates and 1 warn-level attention",,"derived from phase2-quality-gates.log"
